id,label
100,1
101,1
102,0
103,0
104,0
105,1
106,1
107,1
108,1
109,0
110,1
111,0
21,0
22,0
23,0
24,1
25,0
26,1
27,0
28,0
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,0
400,1
401,0
402,0
403,1
404,0
408,1
409,0
41,0
410,0
411,0
42,1
43,0
44,0
45,0
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,1
54,0
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,1
63,0
64,1
65,1
66,0
67,1
68,0
69,0
70,0
71,1
72,1
73,0
74,1
75,1
76,1
77,0
78,1
79,0
80,1
81,1
82,1
83,0
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,1
92,0
93,0
94,1
95,0
96,1
97,0
98,1
99,1
